id,sex,male,week,weight
44,male,1,18,32.218406600701826
44,male,1,19,32.89327564658261
44,male,1,20,33.75572668657194
44,male,1,21,34.58095484084019
44,male,1,22,35.701294642437844
44,male,1,23,36.24919984558784
44,male,1,24,37.33149742614397
45,male,1,5,21.795225857883402
45,male,1,6,22.7732652067566
45,male,1,7,23.02330077766892
45,male,1,8,24.360241710264617
45,male,1,9,24.90781329069903
45,male,1,10,25.695791057033617
45,male,1,11,26.731127348207387
45,male,1,12,27.215962974707548
45,male,1,13,28.33818958389665
45,male,1,14,29.154657376522294
45,male,1,15,29.684555750182295
45,male,1,16,30.753115920687467
45,male,1,17,31.458531423613717
45,male,1,18,32.45181856824475
45,male,1,19,33.08374097123073
45,male,1,20,33.949503302265796
45,male,1,21,34.90208336444107
45,male,1,22,35.39242605335003
45,male,1,23,36.655411782226984
45,male,1,24,37.264099421089874
46,female,0,5,17.384813281155996
46,female,0,6,17.323858214075784
46,female,0,7,18.05736793216225
46,female,0,8,18.717424526249644
46,female,0,9,19.47221956958766
46,female,0,10,19.628408348805127
46,female,0,11,20.31170188835105
46,female,0,12,20.840934476689146
46,female,0,13,21.31814285578512
46,female,0,14,21.782675014439995
46,female,0,15,22.492087940546995
46,female,0,16,23.1244542235973
46,female,0,17,23.33601333070841
46,female,0,18,23.892963344033788
46,female,0,19,24.225843342539378
46,female,0,20,24.652482691011198
46,female,0,21,25.24725773796098
46,female,0,22,26.070282474017326
46,female,0,23,26.188128030558097
46,female,0,24,26.789422666555527
47,male,1,5,19.26193700687697
47,male,1,6,20.745914047467423
47,male,1,7,21.155259026342385
47,male,1,8,21.855753816421913
47,male,1,9,22.24153780126756
47,male,1,10,23.179512557777084
47,male,1,11,23.4384456338799
47,male,1,12,24.437056332123422
47,male,1,13,24.95491734707569
47,male,1,14,25.91242783529639
47,male,1,15,26.420770035492865
47,male,1,16,26.97788242057083
47,male,1,17,27.51582805076203
47,male,1,18,27.990550925845874
47,male,1,19,28.88118946231732
47,male,1,20,29.64078197830014
47,male,1,21,30.429849878655784
47,male,1,22,31.246763932074387
47,male,1,23,31.35362032389796
47,male,1,24,32.24382441244107
48,female,0,5,20.045534819093305
48,female,0,6,21.4720573881938
48,female,0,7,21.214039091480405
48,female,0,8,22.363758577397135
48,female,0,9,22.993044244754582
48,female,0,10,23.777036402977746
48,female,0,11,24.466689414414745
48,female,0,12,25.06494813008114
48,female,0,13,25.94673296599734
48,female,0,14,26.7967620449631
48,female,0,15,27.327982688469888
48,female,0,16,28.12964357775455
48,female,0,17,28.59007734383931
48,female,0,18,29.52336351134328
48,female,0,19,30.1429407012611
48,female,0,20,30.148788201933076
48,female,0,21,31.030529601345336
48,female,0,22,31.79706513698856
48,female,0,23,33.089480959580094
48,female,0,24,33.6380820621414
49,female,0,5,18.47408174559094
49,female,0,6,18.526079013491977
49,female,0,7,19.282672885837776
49,female,0,8,19.88501937681721
49,female,0,9,19.73616833347447
49,female,0,10,20.233228089058453
49,female,0,11,20.594491314974974
49,female,0,12,21.128275186814736
49,female,0,13,22.13611115937235
49,female,0,14,21.84563262366598
49,female,0,15,22.765753015162193
49,female,0,16,22.72407886662645
49,female,0,17,23.663609592005667
49,female,0,18,23.798040763335454
49,female,0,19,24.47636212168752
49,female,0,20,24.953733668078705
49,female,0,21,25.61028602963103
49,female,0,22,25.609310034086914
49,female,0,23,26.247568164876036
49,female,0,24,26.592371363833703
50,female,0,5,17.1292876431029
50,female,0,6,17.68658972120969
50,female,0,7,17.67087224514159
50,female,0,8,18.683675671623753
50,female,0,9,19.48442685602463
50,female,0,10,19.707163421181647
50,female,0,11,20.32468882893173
50,female,0,12,20.43720090231669
50,female,0,13,20.920975578599926
50,female,0,14,21.239624112461037
50,female,0,15,21.732433100890137
50,female,0,16,22.778999061108532
50,female,0,17,22.8754213168218
50,female,0,18,23.72920929438048
50,female,0,19,24.272766187385493
50,female,0,20,24.39894208445832
50,female,0,21,24.966287603531725
50,female,0,22,25.374933130839043
50,female,0,23,25.91543459839789
50,female,0,24,26.681196777940162
51,female,0,5,18.17635434938565
51,female,0,6,18.988293756961312
51,female,0,7,19.29507664229137
51,female,0,8,19.91024889454522
51,female,0,9,19.992994943440962
51,female,0,10,20.749333233319167
51,female,0,11,20.943278929046627
51,female,0,12,21.324600895303256
51,female,0,13,22.13052533621638
51,female,0,14,22.237883789164787
51,female,0,15,22.93641060703017
51,female,0,16,23.63360814473061
51,female,0,17,23.938381682915463
51,female,0,18,24.581776761441997
51,female,0,19,24.6385210615613
51,female,0,20,25.654507463430917
51,female,0,21,26.081734794975755
51,female,0,22,26.392773963315715
51,female,0,23,26.667859945021522
51,female,0,24,27.34031430506506
52,female,0,5,16.68621440129534
52,female,0,6,17.00815353459151
52,female,0,7,17.11853089698759
52,female,0,8,18.017074205225633
52,female,0,9,18.25955011621704
52,female,0,10,18.63418832688886
52,female,0,11,18.674438309366952
52,female,0,12,19.329479589183673
52,female,0,13,19.55451025298321
52,female,0,14,19.878969663058086
52,female,0,15,20.331145916956817
52,female,0,16,20.343257357704154
52,female,0,17,20.82334099661731
52,female,0,18,21.60453798951566
52,female,0,19,21.63043133230939
52,female,0,20,22.122045901619963
52,female,0,21,22.532472941761075
52,female,0,22,22.99048578493744
52,female,0,23,23.062117130824266
52,female,0,24,23.61995877291467
53,female,0,5,20.26830191036386
53,female,0,6,21.155376830721504
53,female,0,7,21.360713776782752
53,female,0,8,21.97686456071988
53,female,0,9,22.1656667711928
53,female,0,10,23.078174453275047
53,female,0,11,23.243482584132195
53,female,0,12,24.41391610034722
53,female,0,13,24.894463097601605
53,female,0,14,25.457306772601896
53,female,0,15,25.586405572431627
53,female,0,16,26.087085918555477
53,female,0,17,27.203183355893756
53,female,0,18,27.292163375844204
53,female,0,19,27.47169154584399
53,female,0,20,28.367566836096493
53,female,0,21,29.044432005870316
53,female,0,22,29.5467165320787
53,female,0,23,30.275915594561674
53,female,0,24,30.344218130060625
54,male,1,5,21.904349508212373
54,male,1,6,22.886530399922286
54,male,1,7,23.95708387905773
54,male,1,8,24.472203307744028
54,male,1,9,25.04590693336988
54,male,1,10,25.949699873090886
54,male,1,11,26.787996691933753
54,male,1,12,27.359120237109295
54,male,1,13,28.394518340365504
54,male,1,14,29.161310542549813
54,male,1,15,30.02518710761106
54,male,1,16,30.39086419611517
54,male,1,17,31.336265762704063
54,male,1,18,31.762611801430285
54,male,1,19,33.33281747270406
54,male,1,20,33.37062611073156
54,male,1,21,34.521083173512935
54,male,1,22,35.05153944963611
54,male,1,23,35.7946764780698
54,male,1,24,36.48969652392423
55,female,0,5,19.40391708451462
55,female,0,6,20.155037748465787
55,female,0,7,20.4820339126309
55,female,0,8,20.84008224692984
55,female,0,9,21.814249579209644
55,female,0,10,22.29035308893194
55,female,0,11,23.13843036294001
55,female,0,12,23.710177567116993
55,female,0,13,24.090834242293578
55,female,0,14,24.703211497515714
55,female,0,15,25.581547148713767
55,female,0,16,26.527986461606464
55,female,0,17,27.102202016613475
55,female,0,18,27.26451590820054
55,female,0,19,27.81267099639847
55,female,0,20,28.59130174860074
55,female,0,21,29.12876159494023
55,female,0,22,29.598430220454492
55,female,0,23,30.416479326088382
55,female,0,24,31.267332331614647
56,male,1,5,19.940437545760936
56,male,1,6,21.181729347385275
56,male,1,7,21.932329223924086
56,male,1,8,22.326997097570096
56,male,1,9,23.658423080542082
56,male,1,10,24.168269159122037
56,male,1,11,24.745074997028098
56,male,1,12,26.18184854772311
56,male,1,13,26.60719924810215
56,male,1,14,28.013679532858582
56,male,1,15,28.266853423628877
56,male,1,16,29.05608166184972
56,male,1,17,30.22995440173284
56,male,1,18,30.852149918278158
56,male,1,19,31.633138076185503
56,male,1,20,32.43575742443108
56,male,1,21,33.30697761552346
56,male,1,22,33.82118402414223
56,male,1,23,34.78004210216856
56,male,1,24,35.711729807054944
57,female,0,5,18.075205218568826
57,female,0,6,18.452356816050823
57,female,0,7,19.011182766960516
57,female,0,8,19.303032836817046
57,female,0,9,20.032725313036643
57,female,0,10,20.87951579663972
57,female,0,11,20.96211152413605
57,female,0,12,21.447461166087304
57,female,0,13,22.006490372230626
57,female,0,14,22.558446986972488
57,female,0,15,22.529364111516855
57,female,0,16,23.124656189468514
57,female,0,17,23.620960886655133
57,female,0,18,24.539562646784326
57,female,0,19,25.126093768191144
57,female,0,20,25.631970761505702
57,female,0,21,25.945126790436955
57,female,0,22,25.890850325983216
57,female,0,23,26.8549616807175
57,female,0,24,27.112818682646363
58,female,0,5,16.162651911881433
58,female,0,6,16.781687640685508
58,female,0,7,17.04877683243056
58,female,0,8,17.304498026554207
58,female,0,9,17.93266847643174
58,female,0,10,18.43343412765518
58,female,0,11,19.416480651867815
58,female,0,12,19.63982331969153
58,female,0,13,20.35917483314021
58,female,0,14,20.956740931552904
58,female,0,15,21.37453193759373
58,female,0,16,21.707654341226846
58,female,0,17,22.191952898091536
58,female,0,18,22.86611768554648
58,female,0,19,23.7699190182209
58,female,0,20,23.72096510181046
58,female,0,21,24.90402575966943
58,female,0,22,24.96800039499341
58,female,0,23,25.271418528848727
58,female,0,24,25.971732707385367
59,male,1,5,21.926755890825977
59,male,1,6,23.100279016285082
59,male,1,7,23.982980988153507
59,male,1,8,24.834652659093614
59,male,1,9,25.840057380043092
59,male,1,10,26.876440703788933
59,male,1,11,27.97817841345278
59,male,1,12,29.191886501750012
59,male,1,13,29.644978473689054
59,male,1,14,30.838084610008845
59,male,1,15,31.8441394799701
59,male,1,16,32.5881762626926
59,male,1,17,33.9655798643497
59,male,1,18,34.59060405568016
59,male,1,19,35.70865545980174
59,male,1,20,36.80064170558818
59,male,1,21,37.84795404728513
59,male,1,22,38.88376153365669
59,male,1,23,39.64649599205501
59,male,1,24,40.59503370466632
60,female,0,5,19.145446331972646
60,female,0,6,20.426709344855034
60,female,0,7,20.792894704260664
60,female,0,8,21.27174599089575
60,female,0,9,21.57910294366135
60,female,0,10,22.050630290667083
60,female,0,11,22.553412078852638
60,female,0,12,22.835407787793088
60,female,0,13,23.736630714710156
60,female,0,14,24.188185463680153
60,female,0,15,24.394288020819896
60,female,0,16,24.858733336444935
60,female,0,17,25.379791851857554
60,female,0,18,26.18428522310191
60,female,0,19,26.320581965873888
60,female,0,20,26.847576414727186
60,female,0,21,27.18722003734863
60,female,0,22,27.761926592286535
60,female,0,23,28.54883897649426
60,female,0,24,28.74081931601687
61,male,1,5,21.065932823479397
61,male,1,6,22.153070975635742
61,male,1,7,22.609328618007126
61,male,1,8,23.583517069855578
61,male,1,9,24.896090675494243
61,male,1,10,25.66360893344052
61,male,1,11,26.627097928230427
61,male,1,12,27.84804117217232
61,male,1,13,28.3914050774899
61,male,1,14,29.11107346226016
61,male,1,15,29.931158225385403
61,male,1,16,30.93059230199291
61,male,1,17,32.03146473785014
61,male,1,18,32.859153950019454
61,male,1,19,33.54554635604783
61,male,1,20,34.625941467202146
61,male,1,21,35.13070493922603
61,male,1,22,36.29881889880789
61,male,1,23,37.220376058511924
61,male,1,24,38.33970438814558
62,female,0,5,16.43681655895927
62,female,0,6,17.242400214566658
62,female,0,7,17.376544778804103
62,female,0,8,17.362124464174975
62,female,0,9,17.938247125227676
62,female,0,10,18.361965820151408
62,female,0,11,18.341446097701017
62,female,0,12,19.06971428100528
62,female,0,13,19.0376978605164
62,female,0,14,19.417743394726855
62,female,0,15,19.554532966269424
62,female,0,16,19.81595169540464
62,female,0,17,20.259542296128423
62,female,0,18,20.342599534003146
62,female,0,19,20.868767775422896
62,female,0,20,21.240253918537892
62,female,0,21,21.373111905033443
62,female,0,22,22.025655665955526
62,female,0,23,22.04482023566413
62,female,0,24,21.952055704817102
63,male,1,5,19.816965631414057
63,male,1,6,20.3244704009502
63,male,1,7,21.7249720121317
63,male,1,8,22.335540446777436
63,male,1,9,23.100586837813356
63,male,1,10,23.61330335033492
63,male,1,11,24.598809212052757
63,male,1,12,25.75368103812612
63,male,1,13,26.37799341304974
63,male,1,14,26.93112110641287
63,male,1,15,27.67695472543971
63,male,1,16,28.82653320203237
63,male,1,17,29.337821923995925
63,male,1,18,30.30216281201988
63,male,1,19,30.99210061610724
63,male,1,20,31.965401707780924
63,male,1,21,32.4631374773729
63,male,1,22,33.65766608726239
63,male,1,23,34.5077433319497
63,male,1,24,35.197328848530596
64,male,1,5,23.86579349839534
64,male,1,6,24.472378448061836
64,male,1,7,24.85144178978137
64,male,1,8,26.33049488724682
64,male,1,9,27.319556884403934
64,male,1,10,28.088380352965892
64,male,1,11,29.222494741176035
64,male,1,12,30.11422043832191
64,male,1,13,30.940470524655673
64,male,1,14,31.20610706818222
64,male,1,15,32.73869950828805
64,male,1,16,33.33936634402571
64,male,1,17,34.69359247427362
64,male,1,18,35.360847077575144
64,male,1,19,36.3506898953825
64,male,1,20,37.55000600778119
64,male,1,21,38.447698963604374
64,male,1,22,38.928122445013585
64,male,1,23,40.24538165624886
64,male,1,24,41.1706886557315
65,male,1,5,24.086612393238333
65,male,1,6,25.355467040482246
65,male,1,7,25.946591940535257
65,male,1,8,27.805796737776582
65,male,1,9,28.512717146565482
65,male,1,10,30.073481584629693
65,male,1,11,30.420399718229188
65,male,1,12,31.909937374611705
65,male,1,13,32.68025899897638
65,male,1,14,34.014251577515296
65,male,1,15,35.563285788721636
65,male,1,16,36.36808011579835
65,male,1,17,37.30711330325545
65,male,1,18,38.06110189218735
65,male,1,19,39.478910612499305
65,male,1,20,40.710624978656085
65,male,1,21,41.92529046038563
65,male,1,22,43.11528506398703
65,male,1,23,43.748878270433565
65,male,1,24,45.02531526660562
66,female,0,5,17.514996379788744
66,female,0,6,18.126141105278474
66,female,0,7,18.816269483968068
66,female,0,8,19.202360784052644
66,female,0,9,19.482443813061096
66,female,0,10,20.48827681968235
66,female,0,11,21.5999045312306
66,female,0,12,21.33277340333567
66,female,0,13,21.739061490950796
66,female,0,14,22.44315123831464
66,female,0,15,23.56484968606435
66,female,0,16,23.685933707688672
66,female,0,17,24.1820141093906
66,female,0,18,25.074095257307754
66,female,0,19,25.63547925030372
66,female,0,20,26.134658428060487
66,female,0,21,26.899260648809808
66,female,0,22,27.639919814511458
66,female,0,23,28.05405844848418
66,female,0,24,28.768000380978485
67,male,1,5,20.42198475353446
67,male,1,6,21.456992257262048
67,male,1,7,22.617514917326968
67,male,1,8,23.118463260434076
67,male,1,9,24.41880114853766
67,male,1,10,25.122692413351626
67,male,1,11,26.12321613030228
67,male,1,12,27.599426989951283
67,male,1,13,28.211687385246247
67,male,1,14,28.6514387277176
67,male,1,15,29.886742178174124
67,male,1,16,30.430029126789666
67,male,1,17,31.895017012384166
67,male,1,18,32.58082703317804
67,male,1,19,33.28060258763881
67,male,1,20,34.20652413263381
67,male,1,21,34.891167783533845
67,male,1,22,35.87250542927676
67,male,1,23,36.70997548387043
67,male,1,24,37.781699619619154
68,female,0,5,17.31790611017301
68,female,0,6,17.611483777503786
68,female,0,7,18.26414423253045
68,female,0,8,18.342812427436545
68,female,0,9,19.11358453049618
68,female,0,10,19.745748442749544
68,female,0,11,20.17653969723599
68,female,0,12,20.334859504883877
68,female,0,13,21.00255148821345
68,female,0,14,21.778255642036754
68,female,0,15,22.159584818121747
68,female,0,16,22.537100818480454
68,female,0,17,23.204958809947364
68,female,0,18,23.73305655738678
68,female,0,19,23.97379532761158
68,female,0,20,24.646579908041854
68,female,0,21,25.3098331387308
68,female,0,22,25.506947393728513
68,female,0,23,26.179123577876258
68,female,0,24,26.407905907606978
69,male,1,5,19.45243588233489
69,male,1,6,19.92721788547129
69,male,1,7,20.949180251270146
69,male,1,8,21.35979809165663
69,male,1,9,22.027149071574456
69,male,1,10,22.796148863198354
69,male,1,11,23.308532776689344
69,male,1,12,24.21774139617398
69,male,1,13,24.88464670403306
69,male,1,14,25.521364107214204
69,male,1,15,25.830586407875757
69,male,1,16,27.01775929404267
69,male,1,17,27.467308374908292
69,male,1,18,28.112021806275852
69,male,1,19,28.387735163162557
69,male,1,20,29.15999578740535
69,male,1,21,30.252167522942695
69,male,1,22,31.00607920105906
69,male,1,23,31.58184108317518
69,male,1,24,32.36588858228064
70,male,1,5,22.447651405201416
70,male,1,6,23.333201756400044
70,male,1,7,24.315735578183915
70,male,1,8,24.819466646370255
70,male,1,9,26.093046009448194
70,male,1,10,26.43556337840313
70,male,1,11,27.662008912533857
70,male,1,12,28.440891349805693
70,male,1,13,29.565910283404445
70,male,1,14,30.222280006171154
70,male,1,15,31.15830792897353
70,male,1,16,31.797465207177897
70,male,1,17,32.61522870451636
70,male,1,18,33.32622075649569
70,male,1,19,34.69462973840156
70,male,1,20,35.14225630746697
70,male,1,21,36.06904633825014
70,male,1,22,36.7075757304604
70,male,1,23,37.6056209167309
70,male,1,24,38.59279516297361
71,male,1,5,20.859066674997223
71,male,1,6,21.464941403370226
71,male,1,7,22.692501164233597
71,male,1,8,23.435406373629185
71,male,1,9,24.116354722506767
71,male,1,10,24.974429353674605
71,male,1,11,25.566653619874494
71,male,1,12,26.441037039074914
71,male,1,13,27.848642547422436
71,male,1,14,28.163001647774635
71,male,1,15,29.113518529341643
71,male,1,16,29.91902421245934
71,male,1,17,30.490421420544504
71,male,1,18,31.575649139118
71,male,1,19,32.44171796507272
71,male,1,20,33.1833901911613
71,male,1,21,34.08160896409107
71,male,1,22,34.62185187603209
71,male,1,23,35.616227876915495
71,male,1,24,36.53755137359755
72,female,0,5,17.324440619013547
72,female,0,6,18.051662304627527
72,female,0,7,18.633987536674756
72,female,0,8,19.00666717404083
72,female,0,9,19.456855728315773
72,female,0,10,20.366775883799818
72,female,0,11,20.67413414007511
72,female,0,12,21.23299415828011
72,female,0,13,21.53413391900116
72,female,0,14,21.936900559890635
72,female,0,15,22.66981875774366
72,female,0,16,23.12447520737383
72,female,0,17,23.606993221827906
72,female,0,18,24.021395490516138
72,female,0,19,24.795282167755495
72,female,0,20,24.959215586691997
72,female,0,21,25.646949775781476
72,female,0,22,26.262118645001305
72,female,0,23,26.788397094225694
72,female,0,24,27.327289863044072
73,female,0,5,15.681822683485082
73,female,0,6,16.54403918296554
73,female,0,7,16.820760189828015
73,female,0,8,17.20484238179803
73,female,0,9,17.990833490654932
73,female,0,10,18.45830448334363
73,female,0,11,19.112187208096344
73,female,0,12,19.406636298048184
73,female,0,13,19.962985622583293
73,female,0,14,20.095911035769923
73,female,0,15,21.03358659617362
73,female,0,16,21.203076398692197
73,female,0,17,21.770908820772867
73,female,0,18,22.526766690561885
73,female,0,19,22.847298520098608
73,female,0,20,23.367923442432673
73,female,0,21,24.18586992346139
73,female,0,22,24.04314330378599
73,female,0,23,24.601059687713384
73,female,0,24,25.160787508688962
74,female,0,5,17.881968113761886
74,female,0,6,18.400873997686514
74,female,0,7,18.74394725400659
74,female,0,8,19.57398413761743
74,female,0,9,20.326702566560815
74,female,0,10,20.692061693882337
74,female,0,11,21.225166169647267
74,female,0,12,21.97572793382651
74,female,0,13,22.563414724053917
74,female,0,14,23.350578305303575
74,female,0,15,23.495361947988563
74,female,0,16,23.832772726563263
74,female,0,17,24.697178184774682
74,female,0,18,25.199708370872784
74,female,0,19,25.930834512826788
74,female,0,20,26.643423674254986
74,female,0,21,27.165867586185694
74,female,0,22,27.249633979442326
74,female,0,23,28.578989181760246
74,female,0,24,29.081076772840166
75,male,1,5,20.10233634969985
75,male,1,6,21.071142852885092
75,male,1,7,21.489404585386982
75,male,1,8,22.632220540112552
75,male,1,9,23.05671262620527
75,male,1,10,23.708032982284468
75,male,1,11,24.311052913269165
75,male,1,12,25.508200619592976
75,male,1,13,25.423873626320944
75,male,1,14,27.199286597041674
75,male,1,15,27.215983072059533
75,male,1,16,27.929895110788568
75,male,1,17,28.763744313868774
75,male,1,18,29.192246367240656
75,male,1,19,30.02166932484799
75,male,1,20,30.588918755951525
75,male,1,21,31.50814315917824
75,male,1,22,31.943905940781736
75,male,1,23,32.92886859643395
75,male,1,24,33.44793066487707
76,male,1,5,19.495703013491518
76,male,1,6,20.54194859450983
76,male,1,7,21.251322099911317
76,male,1,8,22.07903863358538
76,male,1,9,22.671782958666245
76,male,1,10,23.488931593579938
76,male,1,11,24.13869119280103
76,male,1,12,25.012460879466428
76,male,1,13,25.521435861677446
76,male,1,14,26.69647279671726
76,male,1,15,27.306399162440552
76,male,1,16,27.772706076920667
76,male,1,17,29.19113476412152
76,male,1,18,29.68588460219941
76,male,1,19,30.43339054235769
76,male,1,20,30.956915117196537
76,male,1,21,31.894667402829988
76,male,1,22,32.561237143081584
76,male,1,23,33.113855951604
76,male,1,24,34.32192988630597
77,female,0,5,17.942967086915715
77,female,0,6,18.185433191066547
77,female,0,7,19.431833018284436
77,female,0,8,19.86179360328599
77,female,0,9,20.384205085356577
77,female,0,10,20.760986229122633
77,female,0,11,21.763192597447404
77,female,0,12,22.557530505905653
77,female,0,13,22.779475815359216
77,female,0,14,23.515998900081033
77,female,0,15,23.79170359567837
77,female,0,16,25.07130363551196
77,female,0,17,25.289224583993537
77,female,0,18,25.978639594037876
77,female,0,19,26.695274989246034
77,female,0,20,26.91710510610887
77,female,0,21,27.78848773528715
77,female,0,22,28.29363844050448
77,female,0,23,28.986642448848674
77,female,0,24,29.597443515094135
78,female,0,5,17.71757213543118
78,female,0,6,18.20836938053624
78,female,0,7,18.718794862902957
78,female,0,8,19.27838513191342
78,female,0,9,19.618107913489716
78,female,0,10,20.250064826338154
78,female,0,11,20.958278691887
78,female,0,12,21.772445065933915
78,female,0,13,22.016059338059275
78,female,0,14,22.195117740522573
78,female,0,15,22.7761341483183
78,female,0,16,23.319510864972443
78,female,0,17,24.077958348552393
78,female,0,18,24.0257252013319
78,female,0,19,24.900736088909007
78,female,0,20,25.565730273132186
78,female,0,21,25.7150491328457
78,female,0,22,26.52204961319514
78,female,0,23,26.655912667345596
78,female,0,24,27.239442827622263
79,female,0,5,19.62695217319608
79,female,0,6,20.790251272175507
79,female,0,7,21.219647469529146
79,female,0,8,21.689471195733585
79,female,0,9,22.59433519221014
79,female,0,10,22.514156713605498
79,female,0,11,23.42562082512393
79,female,0,12,24.03922803822158
79,female,0,13,24.705989730270087
79,female,0,14,25.008766091451243
79,female,0,15,25.60686018027746
79,female,0,16,25.979186359632273
79,female,0,17,26.782111036092907
79,female,0,18,27.15422832686568
79,female,0,19,28.14914881231544
79,female,0,20,28.444509044042555
79,female,0,21,28.496529929365977
79,female,0,22,29.619856019388966
79,female,0,23,29.97531874835712
79,female,0,24,30.62773596193717
80,male,1,5,19.233474334831993
80,male,1,6,19.92476633593338
80,male,1,7,20.288163108742825
80,male,1,8,21.217875512227334
80,male,1,9,21.78870719367915
80,male,1,10,22.549658724539277
80,male,1,11,23.227942639909273
80,male,1,12,23.245203991705303
80,male,1,13,24.186464708096434
80,male,1,14,25.241393060190916
80,male,1,15,25.144689182861644
80,male,1,16,26.184618103596257
80,male,1,17,26.56708988445088
80,male,1,18,27.46965964830871
80,male,1,19,27.859312140647727
80,male,1,20,28.76630112564904
80,male,1,21,29.01254087828854
80,male,1,22,29.781158121376613
80,male,1,23,30.440822750112464
80,male,1,24,31.34024588186444
81,female,0,5,17.327345159672387
81,female,0,6,18.448146030386958
81,female,0,7,18.670129362757347
81,female,0,8,19.22838810490981
81,female,0,9,19.59685937865449
81,female,0,10,20.756131241927623
81,female,0,11,20.990101116016938
81,female,0,12,21.631024394410858
81,female,0,13,22.407658004837057
81,female,0,14,22.61674642473787
81,female,0,15,23.681768142926284
81,female,0,16,23.97276914930439
81,female,0,17,24.473460999871502
81,female,0,18,25.06705086199795
81,female,0,19,25.627349588277745
81,female,0,20,26.351096447981842
81,female,0,21,26.953569978550803
81,female,0,22,27.203608655264944
81,female,0,23,27.874093239286204
81,female,0,24,28.342281123024602
82,female,0,5,18.94073513133037
82,female,0,6,19.353399252199114
82,female,0,7,19.774219725733158
82,female,0,8,20.389991676313066
82,female,0,9,21.29970025491717
82,female,0,10,21.434769748625115
82,female,0,11,22.216175182191623
82,female,0,12,22.57649753054302
82,female,0,13,23.241123341593013
82,female,0,14,23.906230202777266
82,female,0,15,24.100444562344887
82,female,0,16,24.745512569562486
82,female,0,17,25.55494112757361
82,female,0,18,26.303644692106058
82,female,0,19,26.846105728409874
82,female,0,20,27.389214063450282
82,female,0,21,28.209295100706566
82,female,0,22,28.809638608886107
82,female,0,23,29.095471088942812
82,female,0,24,29.547907027195986
83,female,0,5,17.29138915204508
83,female,0,6,18.48668910009213
83,female,0,7,18.489287239696083
83,female,0,8,19.16766485699245
83,female,0,9,19.08914503913267
83,female,0,10,19.495676108555447
83,female,0,11,20.430459339371772
83,female,0,12,20.83390802357844
83,female,0,13,20.91330482857986
83,female,0,14,21.292244893574864
83,female,0,15,21.568589875028398
83,female,0,16,22.439424960380535
83,female,0,17,22.638896199757998
83,female,0,18,23.002670738967858
83,female,0,19,23.579658544238793
83,female,0,20,24.175590844260828
83,female,0,21,24.539145441547703
83,female,0,22,24.863747759454984
83,female,0,23,25.18745736472966
83,female,0,24,25.870678100830126
84,male,1,5,19.874777062085766
84,male,1,6,20.613161222351437
84,male,1,7,21.828596612833355
84,male,1,8,22.699339965643997
84,male,1,9,23.945703189399808
84,male,1,10,24.55338134799138
84,male,1,11,25.560333934704857
84,male,1,12,26.26050203595637
84,male,1,13,27.737416716167402
84,male,1,14,28.569742499757606
84,male,1,15,29.05904185417308
84,male,1,16,30.277113162876763
84,male,1,17,31.088277319336367
84,male,1,18,32.0170845643557
84,male,1,19,33.276541479439146
84,male,1,20,33.87322036222472
84,male,1,21,35.21037161016388
84,male,1,22,35.436874555143056
84,male,1,23,37.12086787866072
84,male,1,24,37.906735373884345
85,female,0,5,19.690358280390335
85,female,0,6,19.43337546143713
85,female,0,7,20.33694928846537
85,female,0,8,20.727406301291175
85,female,0,9,21.01755064011018
85,female,0,10,21.905714177559375
85,female,0,11,22.730364988186956
85,female,0,12,23.24882609031415
85,female,0,13,23.82588206302382
85,female,0,14,24.42552864621842
85,female,0,15,25.10334392087635
85,female,0,16,25.4669144489063
85,female,0,17,26.06692938944353
85,female,0,18,26.528950352817663
85,female,0,19,27.268978124228923
85,female,0,20,27.968981711925167
85,female,0,21,28.074891620768216
85,female,0,22,28.552316491255787
85,female,0,23,29.23756433331332
85,female,0,24,29.821740790689603
86,male,1,5,19.426861662213582
86,male,1,6,19.701242751961885
86,male,1,7,20.49314700061381
86,male,1,8,21.317491078669644
86,male,1,9,22.014990026579152
86,male,1,10,22.567585396783166
86,male,1,11,23.258228388371744
86,male,1,12,23.7664474127636
86,male,1,13,24.552415515355225
86,male,1,14,25.537964998211567
86,male,1,15,25.94659006949832
86,male,1,16,26.144894362305596
86,male,1,17,27.34671879738955
86,male,1,18,27.7880688077075
86,male,1,19,28.382974940500752
86,male,1,20,29.22354240307953
86,male,1,21,29.68529509492002
86,male,1,22,30.154201366852966
86,male,1,23,30.60644914195026
86,male,1,24,31.647245387002407
87,female,0,5,19.963243312380033
87,female,0,6,20.589683369321254
87,female,0,7,21.246301793494894
87,female,0,8,21.735055063749158
87,female,0,9,22.29074585821876
87,female,0,10,22.429748136033133
87,female,0,11,22.845984695715575
87,female,0,12,23.873772288177534
87,female,0,13,24.603530613786543
87,female,0,14,24.738960304378594
87,female,0,15,25.52535569853322
87,female,0,16,25.995698912456895
87,female,0,17,26.503447279522213
87,female,0,18,26.823417157888006
87,female,0,19,27.634756182190888
87,female,0,20,28.40892353256635
87,female,0,21,28.84060441457771
87,female,0,22,29.289883300279218
87,female,0,23,30.056050768785294
87,female,0,24,30.12738589271554
88,female,0,5,19.589342726028732
88,female,0,6,20.334291789474044
88,female,0,7,20.77043161008665
88,female,0,8,20.962556173421103
88,female,0,9,21.528859057845082
88,female,0,10,21.707085335423518
88,female,0,11,22.271680289560457
